iter	TotalF1:average=Macro	MultiClass
70	0.7443194462	0.7853221279
71	0.7436851342	0.7821834075
72	0.7437594506	0.7792703677
73	0.7461956552	0.7760392949
74	0.7440964787	0.7730466408
75	0.7442385527	0.7705572257
76	0.7460966957	0.7673967873
77	0.7460583962	0.7639097699
78	0.7462403586	0.7617641587
79	0.743242363	0.7584107993
80	0.7432096953	0.7560636186
81	0.7440854095	0.7540083492
82	0.743252461	0.7517360823
83	0.7479453385	0.7490945311
84	0.7461420656	0.7469865936
85	0.7461008465	0.745063638
86	0.746099441	0.7421101929
87	0.7479439875	0.7400067799
88	0.7480847772	0.7376012213
89	0.7501400137	0.7355780042
90	0.7501022755	0.7336225551
91	0.7488595255	0.7316475287
92	0.7486605109	0.7296137832
93	0.7526808992	0.7273142754
94	0.7516144002	0.725304779
95	0.7515745836	0.7229592479
96	0.7543794499	0.7206465429
97	0.7548549084	0.7184867711
98	0.7540676562	0.7165714597
99	0.7560997187	0.7148822811
100	0.7560530803	0.7128696422
101	0.7587419217	0.7110209561
102	0.7597131491	0.7096021111
103	0.7605577823	0.7079273307
104	0.7604448002	0.7062352049
105	0.7614292691	0.7050597315
106	0.7622924819	0.7032946879
107	0.7624967833	0.7011952759
108	0.76147993	0.6993460526
109	0.7623385019	0.6970916749
110	0.7613034083	0.6944884776
111	0.7620971476	0.6931740472
112	0.7629708655	0.6916422807
113	0.7650302116	0.6901170212
114	0.7647663238	0.6884021135
115	0.7639062711	0.6868621036
116	0.764029785	0.6852903311
117	0.7638903285	0.6835260882
118	0.7639447399	0.6818625545
119	0.7637258797	0.680132134
120	0.7637258797	0.6783220644
121	0.7667715387	0.6764056593
122	0.7669797791	0.6745130625
123	0.7652556859	0.67326208
124	0.767815967	0.6719165415
125	0.7667625753	0.6706096257
126	0.7677416117	0.6696099249
127	0.7652411874	0.6678501395
128	0.7717041227	0.6660927011
129	0.7700208484	0.6647587024
130	0.76724239	0.6628590051
131	0.76724239	0.6616311964
132	0.7690530366	0.660778145
133	0.7700571155	0.6599021546
134	0.7688669679	0.6582075607
135	0.7679273742	0.6565747089
136	0.7696856192	0.6554014096
137	0.7688235703	0.6540527686
138	0.7678434552	0.6525375421
139	0.7669458892	0.651501656
140	0.7667525117	0.6501903827
141	0.767807418	0.648814958
142	0.767807418	0.6475521838
143	0.767807418	0.646455129
144	0.7687031449	0.6448039748
145	0.7658576295	0.6438077442
146	0.7716316441	0.6428216617
147	0.7690705866	0.6416052179
148	0.7697753248	0.6407267717
149	0.7736242082	0.6395933057
150	0.7745214233	0.6388874871
151	0.7745451948	0.6378112306
152	0.7774217161	0.6364472252
153	0.7755540386	0.6353802032
154	0.7746560978	0.6340501847
155	0.7748286455	0.6330883106
156	0.7747950289	0.6319795697
157	0.776710825	0.6306505143
158	0.7785790094	0.6302148221
159	0.7758334858	0.6294787884
160	0.7785127358	0.6286145925
161	0.7785262574	0.6273440941
162	0.77769829	0.6261691839
163	0.7765296035	0.6245573171
164	0.7783546232	0.6234972079
165	0.7799665022	0.622638415
166	0.7810124955	0.6219887261
167	0.7809860035	0.6213267379
168	0.7784833068	0.6202869028
169	0.7775922081	0.6191795289
170	0.7805056746	0.6182195039
171	0.7811976037	0.6171072462
172	0.7811976037	0.616435447
173	0.7813749499	0.6151811628
174	0.7793216753	0.6138044359
175	0.7811536299	0.6131579945
176	0.7801406081	0.6120725803
177	0.7781479393	0.6113302668
178	0.7782875846	0.610700637
179	0.7792394338	0.6100280398
180	0.7773737731	0.6094933029
181	0.7775079797	0.6087623877
182	0.7792394338	0.6077399156
183	0.7802533041	0.6068206655
184	0.7784158285	0.6063849861
185	0.7804437073	0.6054852063
186	0.7813123121	0.6045827412
187	0.7804437073	0.6037759548
188	0.7813473495	0.6030285199
189	0.7812514451	0.6024075386
190	0.7822683858	0.6018138167
191	0.7830271621	0.6006345132
192	0.7830271621	0.5996362014
193	0.7840233312	0.5989454126
194	0.7848863633	0.5979919721
195	0.7832004178	0.5972870656
196	0.7841818154	0.5963802772
197	0.7841786483	0.5958127376
198	0.7852143468	0.5953204496
199	0.7841935583	0.5945100685
200	0.7833303324	0.5940601252
201	0.7835108892	0.5927633865
202	0.7845418726	0.5916765078
203	0.782487195	0.5907380244
204	0.7835108892	0.5901440244
205	0.7845418726	0.5891439498
206	0.7826598086	0.5887303773
207	0.7826598086	0.5876980853
208	0.7846761763	0.5869619745
209	0.7854798279	0.5858818708
210	0.7844657635	0.5852985029
211	0.7826612707	0.5842871702
212	0.7817029265	0.5836027922
213	0.7826785739	0.5829592208
214	0.7826785739	0.582531335
215	0.7845559839	0.5818610948
216	0.7835430573	0.5812383541
217	0.7853378478	0.5805809979
218	0.78629365	0.5801429539
219	0.7844751422	0.5793124407
220	0.7844751422	0.5786992916
221	0.7853378478	0.5774896667
222	0.787350632	0.5769098812
223	0.7862893736	0.576274987
224	0.7892155672	0.5757464655
225	0.7891741857	0.5752507743
226	0.7873682462	0.5746946664
227	0.7882163895	0.573883243
228	0.7873682462	0.5731549326
229	0.7881794049	0.5723882402
230	0.7881794049	0.5717468836
231	0.788218974	0.5712884053
232	0.7862267347	0.5705365796
233	0.7874321405	0.5700278708
234	0.7891921878	0.5697961019
235	0.7892316757	0.5691712573
236	0.7892316757	0.5685160581
237	0.7873897	0.5679799933
238	0.7873513633	0.5670499701
239	0.7874124952	0.5663715796
240	0.7882181267	0.5655256591
241	0.7871538239	0.5652179642
242	0.7871385494	0.564515012
243	0.7871385494	0.5638930008
244	0.7871385494	0.5633251826
245	0.7880430266	0.5627608362
246	0.7880430266	0.5621623172
247	0.788007915	0.5617492948
248	0.7861058728	0.561418463
249	0.7881135125	0.5612229424
250	0.7871171017	0.5606992086
251	0.7880205115	0.5603837718
252	0.7891086855	0.5598286038
253	0.7891086855	0.5592279739
254	0.7891086855	0.5586704473
255	0.7891086855	0.5581556765
256	0.7891210545	0.5574452198
257	0.7881135125	0.5571544294
258	0.7870859377	0.5564085468
259	0.7899927504	0.5563926101
260	0.7890169223	0.5556491223
261	0.7870859377	0.5554599165
262	0.7881291852	0.5544981642
263	0.7890168106	0.5540796642
264	0.7891116555	0.5535103502
265	0.7891371764	0.5530201388
266	0.7901206621	0.5522896664
267	0.7911288388	0.5518714546
268	0.789358255	0.5515473212
269	0.7893600225	0.551149107
270	0.7893440167	0.5505854056
271	0.7912492258	0.5500714252
272	0.7922367834	0.5497519474
273	0.7930477908	0.5492591111
274	0.7920808854	0.5486737859
275	0.7920808854	0.5482661305
276	0.7929881643	0.5479033735
277	0.7930477908	0.5474230806
278	0.791052764	0.5469285129
279	0.792947467	0.5466385519
280	0.7919678307	0.5464254519
281	0.7919678307	0.5460536005
282	0.7920729553	0.5457361448
283	0.7920900376	0.5451458309
284	0.7931094449	0.5447196239
285	0.7931094449	0.544542672
286	0.7931425754	0.5440325677
287	0.794127811	0.5434697342
288	0.7941470289	0.5431575703
289	0.7932799504	0.5427807927
290	0.7922536663	0.5421452442
291	0.7912604817	0.5417288735
292	0.791239314	0.5413664961
293	0.7883044944	0.5406790205
294	0.7864309142	0.5401883825
295	0.7892437019	0.5398506043
296	0.7902379527	0.5395304739
297	0.7921488499	0.5391021142
298	0.7930522902	0.5387272658
299	0.7930249238	0.5379156343
300	0.7931425754	0.5375260707
301	0.7923401332	0.5370090823
302	0.7923401332	0.5367239115
303	0.7914690022	0.5360720625
304	0.7923401332	0.5355332292
305	0.7923401332	0.5351860165
306	0.7913358369	0.5348182847
307	0.7904572118	0.534473043
308	0.7914874743	0.5339312697
309	0.7941977542	0.5335163042
310	0.7952111165	0.5330700609
311	0.7952111165	0.5328025985
312	0.7962037998	0.5324188133
313	0.7962037998	0.5322202825
314	0.7970830536	0.5318201827
315	0.7972478186	0.5313212934
316	0.7982396707	0.5310108336
317	0.7971088174	0.5307646584
318	0.7970232566	0.5305019861
319	0.7952430627	0.5300840597
320	0.7942299519	0.5295480351
321	0.7952261703	0.5291642596
322	0.7989790241	0.5287432086
323	0.7979921477	0.5284644066
324	0.7979751678	0.5279149631
325	0.7989557009	0.5270904807
326	0.7979300528	0.5268238209
327	0.797940074	0.5265216905
328	0.7989439304	0.5261940082
329	0.7960610269	0.5254842087
330	0.7970530644	0.5251760436
331	0.7990793781	0.5247941461
332	0.7990454228	0.524440084
333	0.7990793781	0.524191339
334	0.8000702199	0.5237555664
335	0.8000702199	0.5234270883
336	0.7999502816	0.5230508328
337	0.7991558947	0.5226274109
338	0.8011309281	0.5224996645
339	0.8001438455	0.5221110762
340	0.7999896022	0.521765065
341	0.7999896022	0.5214756181
342	0.7999896022	0.5211331628
343	0.7999896022	0.520917568
344	0.8008019541	0.5206963164
345	0.7999896022	0.5204817232
346	0.8010178709	0.5201722102
347	0.8010178709	0.5199753394
348	0.802005465	0.5195599412
349	0.8011309281	0.5191624756
350	0.8020468352	0.5187311569
351	0.8011309281	0.5183047004
352	0.8011309281	0.5180426797
353	0.8011309281	0.5176240877
354	0.8010952825	0.5173721478
355	0.8010952825	0.5170018265
356	0.8020943383	0.516887642
357	0.8000951559	0.5166190211
358	0.7992283187	0.5162697897
359	0.7992283187	0.5157899273
360	0.7992059443	0.5156131254
361	0.7973231813	0.5152736728
362	0.7982398001	0.5147879302
363	0.8002317171	0.5144687208
364	0.7992778081	0.5141524917
365	0.8002362499	0.5138141217
366	0.8003413977	0.5134956541
367	0.8002382263	0.5130922169
368	0.8002382263	0.5126887086
369	0.8001424416	0.5122225168
370	0.8020764035	0.5117019954
371	0.8001855763	0.5114427403
372	0.8012132246	0.5110917937
373	0.8012132246	0.5106692086
374	0.8002940314	0.5102723798
375	0.8004415371	0.5100081101
376	0.8013267403	0.5094508994
377	0.8015044783	0.5092860066
378	0.8005239034	0.5091729719
379	0.799526233	0.5087859887
380	0.8014038839	0.5084664022
381	0.7993956456	0.5081945741
382	0.7993857466	0.5078440079
383	0.7983324904	0.5074386022
384	0.7983324904	0.5071658989
385	0.7992504509	0.5067413885
386	0.8011729936	0.5063572831
387	0.8019527878	0.5059569485
388	0.8019527878	0.5056689284
389	0.8019527878	0.505144309
390	0.8027805381	0.504818998
391	0.8018145145	0.5044990979
392	0.8010147951	0.504183795
393	0.7991931337	0.5040904669
394	0.7983094191	0.5036722509
395	0.7993168706	0.5033426912
396	0.8001317845	0.5033426606
397	0.8031162624	0.5031089555
398	0.8021096011	0.5028372405
399	0.7991485767	0.502377722
400	0.8001356986	0.5020915842
401	0.7991939929	0.5019600786
402	0.7991406202	0.5016045716
403	0.800999296	0.5011080958
404	0.8029788798	0.5008584138
405	0.8040242709	0.5005254074
406	0.8040202523	0.5002372023
407	0.8023092656	0.4997669593
408	0.8023176793	0.4995407382
409	0.8013272384	0.4993181755
410	0.8014795682	0.499012671
411	0.8004657159	0.498812883
412	0.8012548377	0.4986030717
413	0.8012548377	0.4982902209
414	0.8012548377	0.4980059658
415	0.801287484	0.4976807932
416	0.8012548377	0.4975010496
417	0.8003757672	0.4971876241
418	0.7993849848	0.4968346338
419	0.8003688847	0.4967304854
420	0.8003688847	0.4964395767
421	0.7993794829	0.4960929437
422	0.8003688847	0.4959111785
423	0.8003688847	0.4956862765
424	0.7993794829	0.4954660899
425	0.7985293314	0.4952162457
426	0.8002056157	0.4948828724
427	0.8002684002	0.4944504839
428	0.7977053762	0.4942207412
429	0.7978354572	0.4941298682
430	0.7986209564	0.4938967202
431	0.7986209564	0.4937221804
432	0.7967449923	0.4934133606
433	0.7978315769	0.493235588
434	0.7978943571	0.4929330089
435	0.798878112	0.4926160717
436	0.7979599982	0.4924066611
437	0.798878112	0.4922982052
438	0.7987122763	0.4919682886
439	0.8007478223	0.491738664
440	0.8006470741	0.4913907322
441	0.8015341825	0.4912435054
442	0.8015341825	0.4908438113
443	0.7997552455	0.4906817275
444	0.7997620772	0.4902980993
445	0.8017528061	0.490094164
446	0.801745632	0.4897783195
447	0.7997552455	0.4896102153
448	0.7997552455	0.4893785885
449	0.8007661198	0.4892880834
450	0.8015728206	0.4890187466
451	0.8015728206	0.4887854924
452	0.7997976467	0.4886092127
453	0.7998651969	0.4884126631
454	0.798978551	0.488361658
455	0.801632402	0.4881410111
456	0.8009677298	0.4880022963
457	0.8026125276	0.4876874232
458	0.8016117277	0.4875119878
459	0.8024330634	0.487333407
460	0.8033939502	0.4871040348
461	0.8034947104	0.4867218613
462	0.8034599939	0.486583637
463	0.8043691651	0.4863081596
464	0.8035486164	0.4861774077
465	0.8007669843	0.4860851515
466	0.8026321124	0.4858409828
467	0.8016444604	0.4857170916
468	0.8044911169	0.4853263292
469	0.8017338935	0.4852676408
470	0.8024631294	0.4850920183
471	0.8024631294	0.4846452994
472	0.8043433206	0.4843868662
473	0.8043433206	0.4842460182
474	0.8025928931	0.4841529089
475	0.8016095533	0.4839245846
476	0.7989062795	0.4837567374
477	0.7998703691	0.4835879283
478	0.7998992734	0.4834963578
479	0.799008635	0.4833141468
480	0.7970443068	0.4831147462
481	0.7980269982	0.4829271204
482	0.7996994968	0.482640115
483	0.7988834712	0.4823397577
484	0.7988482595	0.4821084635
485	0.7998402522	0.4819155939
486	0.800859496	0.4817305756
487	0.7998786415	0.4815117656
488	0.7998786415	0.48134305
489	0.800859496	0.4811201327
490	0.800859496	0.4808626113
491	0.7998786415	0.480725578
492	0.8018427171	0.4805461542
493	0.8017442393	0.4803336689
494	0.8017442393	0.4801655343
495	0.8027234353	0.4799802984
496	0.8035630777	0.4797596012
497	0.8026708591	0.4796575236
498	0.802697002	0.4795919466
499	0.804532593	0.4795572233
500	0.8036759437	0.4794258922
501	0.8017189243	0.4791593755
502	0.8027002385	0.4790317192
503	0.8017189243	0.4787131732
504	0.8017189243	0.4786228437
505	0.8025752991	0.4785952325
506	0.8006208404	0.4784517669
507	0.8006208404	0.4782775096
508	0.801596179	0.4779807014
509	0.801596179	0.4778681433
510	0.8006159953	0.4778059326
511	0.8025919848	0.4777684985
512	0.8007546153	0.4773752556
513	0.8008529601	0.4772273437
514	0.8017095839	0.4770712788
515	0.802693635	0.4768200492
516	0.8053080261	0.4764829089
517	0.8053742155	0.4762124096
518	0.8053742155	0.4760139388
519	0.8053742155	0.4758701713
520	0.8052160337	0.4757127588
521	0.8052160337	0.4755188259
522	0.8052160337	0.4754386908
523	0.8033537515	0.4751232553
524	0.8042367893	0.4748993043
525	0.8043306594	0.4747890339
526	0.806200939	0.4745843382
527	0.8052160337	0.4743951258
528	0.8052160337	0.4742335638
529	0.8043239252	0.4742051494
530	0.8052160337	0.4740335608
531	0.8062313657	0.4740183133
532	0.8063147029	0.4739044091
533	0.8063147029	0.4738135586
534	0.8063147029	0.4737265855
535	0.8072071493	0.4734823772
536	0.8082625178	0.4732896177
537	0.807289116	0.4731180989
538	0.807289116	0.4729517438
539	0.807289116	0.472707259
540	0.807289116	0.4726770927
541	0.8082625178	0.4726715093
542	0.8082625178	0.4725433167
543	0.8072543191	0.4724367889
544	0.8062785534	0.4723420694
545	0.8062785534	0.4721128599
546	0.8062785534	0.4720042315
547	0.8062785534	0.4718271825
548	0.8072799355	0.4717741567
549	0.8072799355	0.4715477455
550	0.8072799355	0.4714657467
